    1   ISL ISLPV                                                               
                      199  207
                         265.3   1.        0.     18.25   1.   25  .06  .0000073
    2   TRP TUBDP                                                               
                       32  494
                            0.   1.        0.     .0073   1.   15  .06    .00073
    3   TRP TNBDP                                                               
                       33  500
                            0.   1.        0.     .0073   1.   15  .06    .00073
    4   TRG TGBDI                                                               
                       34  507
                            0.   1.        0.     .0073   1.   15  .06    .00073
    5   TEH THACN                                                               
                      127   35
                            0. 1.25     178.9     .0584   1.   15  .09   730000.
    6   NFE NFKAE                                                               
                       40 1062
                         1.938  .85      .438  .0054969   1.   15  .06   730000.
    7   NFE NFFOK                                                               
                       41  953
                         1.938  .85      .438  .0054969   1.   15  .06    184.69
    8   NFE NFFOF                                                               
                       42  956
                         1.938  .81      .438  .0054969   1.   15  .067299999.99
    9   RES RSHEL                                                               
                      604 1063
                            0.   1.        0.     .0073   1.   20  .06730000000.
   10   TEH THACE                                                               
                      132   36
                            0.   1.    98.982     .0584   1.   15  .09730000000.
   11   TEH THACG                                                               
                       84   37
                            0.  .33     253.1     .0584   1.   15  .09730000000.
   12   PAP PCSOH                                                               
                       61   56
                          3.96   1.     1308.       .73   1.   20  .06 .00000073
   13   PAP PCDIE                                                               
                      629   57
                         9.137  .85      .335  .0012629   1.   20  .067299999.99
   14   PAP PCELH                                                               
                      479   58
                            0.   1.    98.982     .0584   1.   15  .067299999.99
   15   FER CFGFE                                                               
                      428  326
                         3.588   1.       11.    .09198   1.   20  .067299999.99
   16   TEO TOACG                                                               
                       82  205
                            0.  .33    252.13     .0949   1.   15  .09730000000.
   17   TET TTACG                                                               
                       86  180
                            0.  .33      275.   .117895   1.   15  .09730000000.
   18   TEP TPACG                                                               
                       87  184
                            0.  .33      482.    .06497   1.   15  .09730000000.
   19   TEO TOHNG                                                               
                     1064  120
                            0.   .9      2.82   .093294   .7   15  .09      3.65
   20   TET TTRIN                                                               
                        2   95
                            0.   1.     24.41  .0186588   1.   15  .09   7.19999
   21   TET TTHD1                                                               
                      519   96
                            0.  .75        0.   .093294   .7   15  .09     34.31
   22   TET TTHD3                                                               
                      521   97
                            0.  .86       1.8   .093294   .7   15  .09730000000.
   23   TET TTHNG                                                               
                     1065   98
                            0.   .9      3.35   .093294   .7   15  .09     16.79
   24   TET TTHEL                                                               
                      139   99
                            0.  .95       1.5   .093294   .7   15  .09730000000.
   25   TET TTHD2                                                               
                      520  100
                         20.55   .8        0.   .093294   .7   15  .09        0.
   26   TET TTHLI                                                               
                      563  101
                            0.  .81        0.   .093294   .7   15  .09    .00073
   27   TEH THOIN                                                               
                        3  103
                            0.   1.    64.844   .049348   1.   15  .09   28.9956
   28   TEH THWEL                                                               
                      128  110
                            0.  .95       1.5   .003504   1.   10  .09730000000.
   29   TEH THWDI                                                               
                      518  114
                            0.   .8        2.   .003504   1.   10  .09     131.4
   30   TEH THWSO                                                               
                      194  115
                            0.   1.       5.5   .003504   1.   10  .09730000000.
   31   TEO TOFIN                                                               
                        4  117
                            0.   1.     24.41  .0186588   1.   15  .09   13.9357
   32   TEO TOHD3                                                               
                      514  119
                            0.  .86       1.7   .093294   .7   15  .09730000000.
   33   TEO TOHEL                                                               
                      151  121
                            0.  .95       1.5   .093294   .7   15  .09    .00073
   34   TEO TOHLI                                                               
                      562  122
                            0.  .81        0.   .093294   .7   15  .09    .00073
   35   TEO TOHD1                                                               
                      512  124
                            0.  .75        0.   .093294   .7   15  .09   730000.
   36   TEO TOHD2                                                               
                      513  125
                         20.55   .8        0.   .093294   .7   15  .09730000000.
   37   TEH THLIA                                                               
                      129  772
                            0.   4.    18.828  .0225935   1.    5  .09   730000.
   38   TEH THLIT                                                               
                      130  773
                            0.   1.      .941  .0225935   1.    1  .09   730000.
   39   TEH THELA                                                               
                      131 1066
                            0.   1.        0.   .005475   1.   10  .09   730000.
   40   TER TEROL                                                               
                      137 1067
                            0.   1.      .128   .017301   1.    1  .09730000000.
   41   TET TTACN                                                               
                      138  178
                            0. 1.25     189.8   .117895   1.   15  .09   730000.
   42   TET TTLIA                                                               
                      140  775
                            0.   4.    17.362   .020805   1.    5  .09   730000.
   43   TET TTLIT                                                               
                      141  776
                            0.   1.      .868   .020805   1.    1  .09   730000.
   44   TET TTELA                                                               
                      142 1068
                            0.   1.        0.   .029346   1.   10  .09   730000.
   45   TET TTACE                                                               
                      143  179
                            0.   1.      105.   .117895   1.   15  .09730000000.
   46   TEP TPACN                                                               
                      145  182
                            0. 1.25     341.7    .06497   1.   15  .09   730000.
   47   TEP TPLIA                                                               
                      146  778
                            0.   4.    21.612   .025915   1.    5  .09   730000.
   48   TEP TPLIT                                                               
                      147  779
                            0.   1.     1.081   .025915   1.    1  .09   730000.
   49   TEP TPELA                                                               
                      148 1069
                            0.   1.        0.   .015622   1.   10  .09   730000.
   50   TEP TPACE                                                               
                      149  183
                            0.   1.      189.    .06497   1.   15  .09730000000.
   51   TEO TOACN                                                               
                      150  203
                            0. 1.25     178.2     .0949   1.   15  .09   730000.
   52   TEO TOLIA                                                               
                      152  769
                            0.   4.    20.421   .024455   1.    5  .09   730000.
   53   TEO TOLIT                                                               
                      153  770
                            0.   1.     1.021   .024455   1.    1  .09   730000.
   54   TEO TOELA                                                               
                      154 1070
                            0.   1.        0.   .034602   1.   10  .09   730000.
   55   TEO TOACE                                                               
                      155  204
                            0.   1.      98.6     .0949   1.   15  .09730000000.
   56   TEP TPHDI                                                               
                      188  167
                            0.  .75       1.7   .069277   .7   15  .09730000000.
   57   TEP INSPU                                                               
                       21  168
                            0.   1.    18.126  .0138554   1.   15  .09   .958344
   58   ISL ISLWI                                                               
                       17  208
                         94.11   .3        0.      1.65   1.   25  .06   18.3011
   59   ISL ISLDI                                                               
                     1071  209
