 1992  EVENTS DATA
 
 1993  EVENTS DATA
 
 1994  EVENTS DATA
 
 1995  EVENTS DATA
                     CA     60 CAPL    0100000000.
 
 1996  EVENTS DATA
 
 1997  EVENTS DATA
 
 1998  EVENTS DATA
 
 1999  EVENTS DATA
                     CA    123 CAPL    0100000000.
 
 2000  EVENTS DATA
 
 2001  EVENTS DATA
                     CA     68 CAPL    0      500.
 
 2002  EVENTS DATA
                     PR     37 EFF     0        .3
 
 2003  EVENTS DATA
 
 2004  EVENTS DATA
 
 2005  EVENTS DATA
 
 2006  EVENTS DATA
 
 2007  EVENTS DATA
 
 2008  EVENTS DATA
 
 2009  EVENTS DATA
 
 2010  EVENTS DATA
 
 2011  EVENTS DATA
 
 2012  EVENTS DATA
 
 2013  EVENTS DATA
 
 2014  EVENTS DATA
 
 2015  EVENTS DATA
 
 2016  EVENTS DATA
 
 2017  EVENTS DATA
 
 2018  EVENTS DATA
 
 2019  EVENTS DATA
 
 2020  EVENTS DATA
 
 2021  EVENTS DATA
 
